LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
University of Colorado Boulder,15,50,415,84407.66884415584
University of Colorado Boulder,15,75,415,127339.4712193362
Western Colorado University,1,25,536,22889.799452436455
Western Colorado University,1,50,536,31790.702749000993
Western Colorado University,1,75,536,43533.594682206676
Western Colorado University,5,25,536,33430.14265223664
Western Colorado University,5,50,536,47884.78478893331
Western Colorado University,5,75,536,64723.13833241758
Western Colorado University,10,25,536,42417.368002885996
Western Colorado University,10,50,536,60924.65558297259
Western Colorado University,10,75,536,86936.65449422799
Western Colorado University,15,25,536,42417.368002885996
Western Colorado University,15,50,536,60924.65558297259
Western Colorado University,15,75,536,86936.65449422799
Albertus Magnus College,1,25,4,40493.80619671995
Albertus Magnus College,1,50,4,59265.62167635142
Albertus Magnus College,1,75,4,84597.87548972432
Albertus Magnus College,5,25,4,47047.53437878788
Albertus Magnus College,5,50,4,72526.0095844156
Albertus Magnus College,5,75,4,103585.4365533911
Albertus Magnus College,10,25,4,57790.06698809522
Albertus Magnus College,10,50,4,81626.65322222226
Albertus Magnus College,10,75,4,109906.56975396827
Albertus Magnus College,15,25,4,57790.06698809522
Albertus Magnus College,15,50,4,81626.65322222226
Albertus Magnus College,15,75,4,109906.56975396827
Central Connecticut State University,1,25,43,30697.41048199021
Central Connecticut State University,1,50,43,44190.553604215245
Central Connecticut State University,1,75,43,61630.288231325845
Central Connecticut State University,5,25,43,47478.30107328784
Central Connecticut State University,5,50,43,64539.67357503609
Central Connecticut State University,5,75,43,84092.50749683648
Central Connecticut State University,10,25,43,58419.95784704184
Central Connecticut State University,10,50,43,78636.82971428573
Central Connecticut State University,10,75,43,104130.71711507937
Central Connecticut State University,15,25,43,58419.95784704184
Central Connecticut State University,15,50,43,78636.82971428573
Central Connecticut State University,15,75,43,104130.71711507937
Connecticut College,1,25,82,32941.78372799425
Connecticut College,1,50,82,45884.84249999999
Connecticut College,1,75,82,61029.361031746004
Connecticut College,5,25,82,49427.931
Connecticut College,5,50,82,68849.28756349206
Connecticut College,5,75,82,96355.8226190476
Connecticut College,10,25,82,63219.04350000001
Connecticut College,10,50,82,92612.87373015872
Connecticut College,10,75,82,147838.2605
Connecticut College,15,25,82,63219.04350000001
Connecticut College,15,50,82,92612.87373015872
Connecticut College,15,75,82,147838.2605
Western Connecticut State University,1,25,537,30200.698142163405
Western Connecticut State University,1,50,537,43566.07255150404
Western Connecticut State University,1,75,537,61190.75769839884
Western Connecticut State University,5,25,537,44805.70478499279
Western Connecticut State University,5,50,537,62301.472588772354
Western Connecticut State University,5,75,537,83648.41545887443
Western Connecticut State University,10,25,537,54315.68166089465
Western Connecticut State University,10,50,537,76791.92927308801
Western Connecticut State University,10,75,537,105073.4800696248
Western Connecticut State University,15,25,537,54315.68166089465
Western Connecticut State University,15,50,537,76791.92927308801
Western Connecticut State University,15,75,537,105073.4800696248
Fairfield University,1,25,102,40283.63604029304
Fairfield University,1,50,102,58095.61355952381
Fairfield University,1,75,102,75879.10019047617
Fairfield University,5,25,102,35860.15404725831
Fairfield University,5,50,102,47206.636578282814
Fairfield University,5,75,102,62198.83763961041
Fairfield University,10,25,102,44044.99921428572
Fairfield University,10,50,102,57631.42211111112
Fairfield University,10,75,102,80220.79798809523
Fairfield University,15,25,102,44044.99921428572
Fairfield University,15,50,102,57631.42211111112
Fairfield University,15,75,102,80220.79798809523
Mitchell College,1,25,231,20846.156023809523
Mitchell College,1,50,231,27861.23076984127
Mitchell College,1,75,231,38308.516726190486
Mitchell College,5,25,231,32856.01913275613
Mitchell College,5,50,231,43978.9269025974
Mitchell College,5,75,231,59763.87571428572
Mitchell College,10,25,231,44386.80901587303
Mitchell College,10,50,231,59504.43013347764
Mitchell College,10,75,231,82778.50419047619
Mitchell College,15,25,231,44386.80901587303
Mitchell College,15,50,231,59504.43013347764
Mitchell College,15,75,231,82778.50419047619
University of New Haven,1,25,457,27366.418093434335
University of New Haven,1,50,457,40655.246091269844
University of New Haven,1,75,457,56819.99145598846
University of New Haven,5,25,457,46391.91562698412
University of New Haven,5,50,457,61501.99953174602
University of New Haven,5,75,457,79954.8753650794
University of New Haven,10,25,457,53104.45315201464
University of New Haven,10,50,457,67311.93032936509
University of New Haven,10,75,457,88663.51995238094
University of New Haven,15,25,457,53104.45315201464
University of New Haven,15,50,457,67311.93032936509
University of New Haven,15,75,457,88663.51995238094
Quinnipiac University,1,25,299,31735.159039682538
Quinnipiac University,1,50,299,47742.111460317465
Quinnipiac University,1,75,299,68657.89455050508
Quinnipiac University,5,25,299,58862.38480158729
Quinnipiac University,5,50,299,77169.02989285713
Quinnipiac University,5,75,299,98547.9550952381
Quinnipiac University,10,25,299,67017.13971428572
Quinnipiac University,10,50,299,94480.03908333334
Quinnipiac University,10,75,299,131950.93432142856
Quinnipiac University,15,25,299,67017.13971428572
Quinnipiac University,15,50,299,94480.03908333334
Quinnipiac University,15,75,299,131950.93432142856
Sacred Heart University,1,25,322,31227.916106143854
Sacred Heart University,1,50,322,47180.95597419245
Sacred Heart University,1,75,322,71220.97048886734
Sacred Heart University,5,25,322,53536.76469805197
Sacred Heart University,5,50,322,71678.73784415584
Sacred Heart University,5,75,322,93408.03805663777
Sacred Heart University,10,25,322,64102.53087698412
Sacred Heart University,10,50,322,87289.82984487739
Sacred Heart University,10,75,322,118474.24777991451
Sacred Heart University,15,25,322,64102.53087698412
Sacred Heart University,15,50,322,87289.82984487739
Sacred Heart University,15,75,322,118474.24777991451
Southern Connecticut State University,1,25,346,28762.845690836948
Southern Connecticut State University,1,50,346,40585.157963508726
Southern Connecticut State University,1,75,346,55544.493418969905
Southern Connecticut State University,5,25,346,44275.78415753692
Southern Connecticut State University,5,50,346,59271.47441774893
Southern Connecticut State University,5,75,346,76588.08270102118
Southern Connecticut State University,10,25,346,53700.99866125539
Southern Connecticut State University,10,50,346,71427.45912301588
Southern Connecticut State University,10,75,346,93844.15083513707
Southern Connecticut State University,15,25,346,53700.99866125539
Southern Connecticut State University,15,50,346,71427.45912301588
Southern Connecticut State University,15,75,346,93844.15083513707
University of Saint Joseph,1,25,471,32943.68634379509
University of Saint Joseph,1,50,471,51909.18005844155
University of Saint Joseph,1,75,471,74859.65950396826
University of Saint Joseph,5,25,471,48496.27516666666
University of Saint Joseph,5,50,471,64966.74292857143
University of Saint Joseph,5,75,471,83885.47392857143
University of Saint Joseph,10,25,471,52036.498
University of Saint Joseph,10,50,471,69887.535
University of Saint Joseph,10,75,471,96652.0766666667
University of Saint Joseph,15,25,471,52036.498
University of Saint Joseph,15,50,471,69887.535
University of Saint Joseph,15,75,471,96652.0766666667
University of Bridgeport,1,25,411,31942.110675324675
University of Bridgeport,1,50,411,46024.06208152957
University of Bridgeport,1,75,411,67170.83356601735
University of Bridgeport,5,25,411,41074.43267857143
University of Bridgeport,5,50,411,58748.78097222223
University of Bridgeport,5,75,411,78783.67724603174
University of Bridgeport,10,25,411,51785.600750000005
University of Bridgeport,10,50,411,72389.90997619047
University of Bridgeport,10,75,411,94072.43616666667
University of Bridgeport,15,25,411,51785.600750000005
University of Bridgeport,15,50,411,72389.90997619047
University of Bridgeport,15,75,411,94072.43616666667
University of Connecticut,1,25,418,30068.96737914863
University of Connecticut,1,50,418,47065.19481421355
University of Connecticut,1,75,418,68498.28345793096
University of Connecticut,5,25,418,52643.460106060615
University of Connecticut,5,50,418,73086.85648809525
University of Connecticut,5,75,418,96757.39164285715
University of Connecticut,10,25,418,65389.7805
University of Connecticut,10,50,418,93196.22058333334
University of Connecticut,10,75,418,132568.45642857143
University of Connecticut,15,25,418,65389.7805
University of Connecticut,15,50,418,93196.22058333334
University of Connecticut,15,75,418,132568.45642857143
University of Hartford,1,25,420,28265.96623412699
University of Hartford,1,50,420,42582.94292857144
University of Hartford,1,75,420,61340.38922655126
University of Hartford,5,25,420,45904.83229365079
University of Hartford,5,50,420,64978.56850793652
University of Hartford,5,75,420,85843.06278571428
University of Hartford,10,25,420,58251.85438492063
University of Hartford,10,50,420,82138.30111904762
University of Hartford,10,75,420,114148.75847041848
University of Hartford,15,25,420,58251.85438492063
University of Hartford,15,50,420,82138.30111904762
University of Hartford,15,75,420,114148.75847041848
Eastern Connecticut State University,1,25,93,27164.649774100082
Eastern Connecticut State University,1,50,93,38372.89322632922
Eastern Connecticut State University,1,75,93,52796.76979662002
Eastern Connecticut State University,5,25,93,42144.888467893215
Eastern Connecticut State University,5,50,93,57627.326154761904
Eastern Connecticut State University,5,75,93,74830.32670526697
Eastern Connecticut State University,10,25,93,52048.6027128427
Eastern Connecticut State University,10,50,93,70965.84811507935
Eastern Connecticut State University,10,75,93,94284.84391880344
Eastern Connecticut State University,15,25,93,52048.6027128427
Eastern Connecticut State University,15,50,93,70965.84811507935
Eastern Connecticut State University,15,75,93,94284.84391880344
University of the District of Columbia,1,25,513,32877.356551587305
University of the District of Columbia,1,50,513,48974.093380952385
University of the District of Columbia,1,75,513,67211.016469697
University of the District of Columbia,5,25,513,46248.234833333336
University of the District of Columbia,5,50,513,66999.39666666667
University of the District of Columbia,5,75,513,91250.66114285715
University of the District of Columbia,10,25,513,52729.3606111111
University of the District of Columbia,10,50,513,70070.10614285714
University of the District of Columbia,10,75,513,98531.99535714288
University of the District of Columbia,15,25,513,52729.3606111111
University of the District of Columbia,15,50,513,70070.10614285714
University of the District of Columbia,15,75,513,98531.99535714288
Abraham Baldwin Agricultural College,1,25,0,30350.36884307359
Abraham Baldwin Agricultural College,1,50,0,39691.25476767676
Abraham Baldwin Agricultural College,1,75,0,49606.29777489177
Abraham Baldwin Agricultural College,5,25,0,41001.087700216456
Abraham Baldwin Agricultural College,5,50,0,51440.94183333334
Abraham Baldwin Agricultural College,5,75,0,66671.5156468254
Abraham Baldwin Agricultural College,10,25,0,46519.97502380952
Abraham Baldwin Agricultural College,10,50,0,63612.55909090909
Abraham Baldwin Agricultural College,10,75,0,88940.15808730159
Abraham Baldwin Agricultural College,15,25,0,46519.97502380952
Abraham Baldwin Agricultural College,15,50,0,63612.55909090909
Abraham Baldwin Agricultural College,15,75,0,88940.15808730159
Agnes Scott College,1,25,2,23759.27155261405
Agnes Scott College,1,50,2,33393.4077106782
Agnes Scott College,1,75,2,45182.835760461756
Agnes Scott College,5,25,2,33775.21441666666
Agnes Scott College,5,50,2,48055.25507359309
Agnes Scott College,5,75,2,63252.06167857143
Agnes Scott College,10,25,2,44744.25497619047
Agnes Scott College,10,50,2,62809.09852380953
Agnes Scott College,10,75,2,89596.10017857142
Agnes Scott College,15,25,2,44744.25497619047
Agnes Scott College,15,50,2,62809.09852380953
Agnes Scott College,15,75,2,89596.10017857142
Albany State University,1,25,3,24241.694641314833
Albany State University,1,50,3,34009.19488682233
Albany State University,1,75,3,46043.616520942494
Albany State University,5,25,3,34418.45765979853
Albany State University,5,50,3,45056.10828066378
Albany State University,5,75,3,57692.67010206462
Albany State University,10,25,3,39910.180273448765
Albany State University,10,50,3,54210.32711219336
Albany State University,10,75,3,69662.51342063492
Albany State University,15,25,3,39910.180273448765
Albany State University,15,50,3,54210.32711219336
Albany State University,15,75,3,69662.51342063492
Berry College,1,25,19,24609.07469161394
Berry College,1,50,19,34691.2790497003
Berry College,1,75,19,46030.665698051926
Berry College,5,25,19,38307.61436904762
Berry College,5,50,19,51221.40196031745
Berry College,5,75,19,67394.74115873016
Berry College,10,25,19,51068.1465
Berry College,10,50,19,68139.22566666668
Berry College,10,75,19,101841.4648333333
Berry College,15,25,19,51068.1465
Berry College,15,50,19,68139.22566666668
Berry College,15,75,19,101841.4648333333
College of Coastal Georgia,1,25,62,31356.290742063495
College of Coastal Georgia,1,50,62,42538.21301587302
College of Coastal Georgia,1,75,62,57038.592220057726
College of Coastal Georgia,5,25,62,43194.8089563492
College of Coastal Georgia,5,50,62,53537.255690476195
College of Coastal Georgia,5,75,62,70381.59445238096
